date,symbol,open,high,low,close,adj close,volume
2004/6/23,1101,8.959826,9.355114,8.959826,9.289229,4.037575,24661204
2004/6/24,1101,9.355114,9.486876,9.289229,9.388053,4.08053,27335294
2004/6/25,1101,9.486876,9.849218,9.420991,9.717455,4.223706,48529967
2004/6/28,1101,9.816279,9.882157,9.618639,9.750394,4.23802,23032629
2004/6/29,1101,9.684516,9.816279,9.585693,9.816279,4.266659,13604438
2004/6/30,1101,10.013919,10.145681,9.948041,10.013919,4.352563,39935500
2004/7/1,1101,10.079804,10.343329,9.882157,10.079804,4.3812,37305341
2004/7/2,1101,9.948041,10.013919,9.849218,10.013919,4.352563,12912022
2004/7/5,1101,10.277444,10.409206,10.211566,10.277444,4.467103,64951356
2004/7/6,1101,10.343329,10.343329,10.013919,10.145681,4.409833,20151455
2004/7/7,1101,10.013919,10.343329,9.948041,10.211566,4.438471,21230853
2004/7/8,1101,10.211566,10.475091,10.211566,10.343329,4.495742,30122462
2004/7/9,1101,10.475091,10.475091,10.277444,10.475091,4.553012,19975238
2004/7/12,1101,10.540969,10.606854,10.475091,10.540969,4.581645,20375532
2004/7/13,1101,10.540969,10.606854,10.343329,10.606854,4.610283,17912564
2004/7/14,1101,10.540969,10.540969,10.145681,10.145681,4.409833,18263335
2004/7/15,1101,10.211566,10.211566,9.882157,10.145681,4.409833,21167847
2004/7/16,1101,10.145681,10.343329,10.079804,10.211566,4.438471,20801747
2004/7/19,1101,10.211566,10.343329,10.079804,10.211566,4.438471,10268560
2004/7/20,1101,10.211566,10.343329,9.882157,10.013919,4.352563,20918090
2004/7/21,1101,10.079804,10.145681,9.948041,9.948041,4.323929,20620541
2004/7/22,1101,9.882157,9.948041,9.750394,9.948041,4.323929,9620383
2004/7/23,1101,9.882157,10.013919,9.849218,9.948041,4.323929,12381320
2004/7/26,1101,9.816279,9.882157,9.585693,9.684516,4.209388,11953531
2004/7/27,1101,9.750394,9.849218,9.618639,9.816279,4.266659,8460257
2004/7/28,1101,9.948041,10.079804,9.882157,9.948041,4.323929,9928172
2004/7/29,1101,9.948041,9.948041,9.684516,9.684516,4.209388,10973564
2004/7/30,1101,9.750394,9.849218,9.750394,9.849218,4.280976,9966774
2004/8/2,1101,9.849218,10.013919,9.78334,9.882157,4.295293,17170134
2004/8/3,1101,10.013919,10.409206,9.948041,10.343329,4.495742,28330244
2004/8/4,1101,9.948041,10.277444,9.948041,10.211566,4.438471,8778659
2004/8/5,1101,10.211566,10.343329,10.013919,10.211566,4.438471,14149295
2004/8/6,1101,10.211566,10.211566,9.816279,9.948041,4.323929,12983519
2004/8/9,1101,9.816279,9.948041,9.78334,9.882157,4.295293,5171499
2004/8/10,1101,9.882157,10.013919,9.816279,9.948041,4.323929,7124746
2004/8/11,1101,10.013919,10.079804,9.882157,9.882157,4.295293,5479109
2004/8/12,1101,9.882157,10.013919,9.882157,9.948041,4.323929,5779588
2004/8/13,1101,9.948041,10.277444,9.882157,10.211566,4.438471,26372151
2004/8/16,1101,10.277444,10.409206,10.211566,10.277444,4.467103,17142219
2004/8/17,1101,10.409206,10.409206,10.145681,10.145681,4.409833,7975080
2004/8/18,1101,10.211566,10.343329,9.948041,10.277444,4.467103,12958624
2004/8/19,1101,10.277444,10.475091,10.277444,10.475091,4.553012,15812517
2004/8/20,1101,10.540969,10.606854,10.409206,10.540969,4.581645,20622009
2004/8/23,1101,10.909902,11.182652,10.841719,11.182652,4.860555,30922360
2004/8/24,1101,11.182652,11.182652,11.182652,11.182652,4.860555,0
2004/8/25,1101,10.439122,10.439122,10.439122,10.439122,4.537378,0
2004/8/26,1101,11.250842,11.250842,11.046277,11.250842,5.005245,57327723
2004/8/27,1101,11.319025,11.455399,11.114468,11.250842,5.005245,40887086
2004/8/30,1101,11.319025,11.591774,11.250842,11.455399,5.096248,22057884
2004/8/31,1101,11.455399,12.13727,11.387216,11.591774,5.156919,58129761
2004/9/1,1101,11.864522,11.864522,11.523583,11.728148,5.217587,34004670
2004/9/2,1101,11.728148,12.06908,11.591774,12.06908,5.369262,30580892
2004/9/3,1101,12.205454,12.478202,12.06908,12.205454,5.429931,51575020
2004/9/6,1101,12.13727,12.478202,12.06908,12.341828,5.490601,36628650
2004/9/7,1101,12.341828,12.546393,12.273644,12.546393,5.581606,31758413117
2004/9/8,1101,12.546393,12.546393,12.273644,12.273644,5.460267,21945908
2004/9/9,1101,12.273644,12.273644,11.932705,12.13727,5.399597,27218256
2004/9/10,1101,12.06908,12.205454,12.000896,12.13727,5.399597,17329247
2004/9/13,1101,12.410019,12.410019,12.205454,12.205454,5.429931,14207260
2004/9/14,1101,12.410019,12.410019,12.000896,12.06908,5.369262,19808324
2004/9/15,1101,12.000896,12.13727,11.864522,11.864522,5.278257,16033046
2004/9/16,1101,11.796331,12.13727,11.728148,12.06908,5.369262,25287842
2004/9/17,1101,12.06908,12.06908,11.796331,11.932705,5.308591,11786762
2004/9/20,1101,11.932705,12.546393,11.932705,12.478202,5.55127,37233475
2004/9/21,1101,12.546393,13.228256,12.546393,13.091882,5.824281,117147511
2004/9/22,1101,13.091882,13.228256,12.887324,13.023699,5.793949,46003612
2004/9/23,1101,12.682767,12.887324,12.614576,12.682767,5.642276,23431580
2004/9/24,1101,12.614576,12.955508,12.546393,12.75095,5.672609,32631311
2004/9/27,1101,12.682767,12.887324,12.546393,12.819134,5.702943,16479255
2004/9/28,1101,12.819134,12.819134,12.819134,12.819134,5.702943,0
2004/9/29,1101,12.75095,12.955508,12.478202,12.682767,5.642276,24395415
2004/9/30,1101,12.682767,12.819134,12.546393,12.819134,5.702943,23930844
2004/10/1,1101,12.819134,13.160073,12.75095,13.160073,5.854619,46116816
2004/10/4,1101,13.228256,13.501005,13.023699,13.091882,5.824281,82015378
2004/10/5,1101,13.091882,13.228256,12.955508,13.023699,5.793949,24311759066
2004/10/6,1101,12.955508,13.36463,12.955508,12.955508,5.763612,51605736308
2004/10/7,1101,13.023699,13.091882,12.819134,12.887324,5.733278,24427091
2004/10/8,1101,12.887324,13.228256,12.887324,13.023699,5.793949,77252834
2004/10/11,1101,13.023699,13.091882,12.887324,13.091882,5.824281,21729848
2004/10/12,1101,13.091882,13.228256,12.819134,12.819134,5.702943,74513333
2004/10/13,1101,12.819134,12.887324,12.614576,12.614576,5.61194,28937680
2004/10/14,1101,12.478202,12.478202,11.796331,11.796331,5.247921,50296369
2004/10/15,1101,11.728148,11.864522,11.523583,11.864522,5.278257,29125755
2004/10/18,1101,12.000896,12.205454,11.932705,12.205454,5.429931,32209597
2004/10/19,1101,12.341828,12.410019,11.864522,11.932705,5.308591,39975728
2004/10/20,1101,11.864522,12.614576,11.864522,12.410019,5.520936,42261477
2004/10/21,1101,12.410019,12.682767,12.341828,12.614576,5.61194,46943395
2004/10/22,1101,12.682767,12.75095,12.341828,12.410019,5.520936,30793061529
2004/10/25,1101,12.410019,12.410019,12.410019,12.410019,5.520936,0
2004/10/26,1101,12.410019,12.478202,12.273644,12.478202,5.55127,13605779
2004/10/27,1101,12.478202,12.546393,12.273644,12.478202,5.55127,12391242
2004/10/28,1101,12.546393,12.614576,12.410019,12.410019,5.520936,21220032
2004/10/29,1101,12.205454,12.341828,11.932705,12.341828,5.490601,26021699
2004/11/1,1101,12.341828,12.478202,12.273644,12.341828,5.490601,27359690
2004/11/2,1101,12.410019,12.546393,12.341828,12.546393,5.581606,13872918407
2004/11/3,1101,12.546393,12.682767,12.410019,12.682767,5.642276,19366368
2004/11/4,1101,12.682767,12.682767,12.410019,12.546393,5.581606,9783447
2004/11/5,1101,12.546393,12.819134,12.478202,12.546393,5.581606,29422913
2004/11/8,1101,12.546393,12.682767,12.478202,12.614576,5.61194,20101171
2004/11/9,1101,12.614576,12.682767,12.546393,12.614576,5.61194,14309311
2004/11/10,1101,12.614576,13.091882,12.478202,12.955508,5.763612,52572250
2004/11/11,1101,12.955508,12.955508,12.682767,12.819134,5.702943,20263253
2004/11/12,1101,12.819134,12.955508,12.75095,12.955508,5.763612,18584573
2004/11/15,1101,12.955508,13.160073,12.887324,13.023699,5.793949,35514252942
2004/11/16,1101,13.023699,13.160073,12.955508,13.160073,5.854619,30932731226
2004/11/17,1101,13.160073,13.228256,12.955508,13.160073,5.854619,54384577236
2004/11/18,1101,13.160073,13.160073,12.887324,12.887324,5.733278,24178723
2004/11/19,1101,12.887324,12.955508,12.819134,12.887324,5.733278,12758736
2004/11/22,1101,12.819134,12.887324,12.75095,12.819134,5.702943,15058102
2004/11/23,1101,12.75095,12.955508,12.682767,12.819134,5.702943,12455360
2004/11/24,1101,12.887324,13.023699,12.819134,12.955508,5.763612,18492705
2004/11/25,1101,13.023699,13.091882,12.955508,12.955508,5.763612,19480285835
2004/11/26,1101,12.955508,13.228256,12.955508,12.955508,5.763612,31415581308
2004/11/29,1101,13.023699,13.091882,12.955508,13.023699,5.793949,14228000726
2004/11/30,1101,13.023699,13.228256,12.955508,13.228256,5.884952,20686634913
2004/12/1,1101,13.160073,13.160073,12.955508,13.091882,5.824281,8779244513
2004/12/2,1101,13.160073,13.160073,12.955508,13.091882,5.824281,9829886716
2004/12/3,1101,13.091882,13.160073,13.023699,13.091882,5.824281,7226263
2004/12/6,1101,13.023699,13.296447,13.023699,13.228256,5.884952,21184917
2004/12/7,1101,13.228256,13.296447,13.091882,13.228256,5.884952,12705929
2004/12/8,1101,13.296447,13.36463,13.228256,13.296447,5.915288,16571698
2004/12/9,1101,13.296447,13.36463,13.228256,13.296447,5.915288,13667230
2004/12/10,1101,13.296447,13.36463,13.228256,13.296447,5.915288,19584087
2004/12/13,1101,13.432821,13.432821,13.228256,13.36463,5.94562,33423041
2004/12/14,1101,13.432821,13.432821,13.296447,13.36463,5.94562,9608059
2004/12/15,1101,13.36463,13.841944,13.296447,13.705569,6.097298,45661103
2004/12/16,1101,13.705569,13.841944,13.637379,13.773753,6.127632,18616462
2004/12/17,1101,13.773753,14.319249,13.773753,14.251059,6.339974,47346976
2004/12/20,1101,14.114692,14.319249,13.910127,14.319249,6.37031,29485174
2004/12/21,1101,14.387433,14.591998,14.251059,14.319249,6.37031,23016116
2004/12/22,1101,14.455624,14.523807,14.114692,14.114692,6.279306,23012652
2004/12/23,1101,14.114692,14.182875,13.910127,14.182875,6.30964,19850469
2004/12/24,1101,14.114692,14.319249,14.114692,14.182875,6.30964,10204606
2004/12/27,1101,14.251059,14.319249,14.114692,14.182875,6.30964,5646018
2004/12/28,1101,14.182875,14.387433,14.182875,14.319249,6.37031,13260741
2004/12/29,1101,14.387433,14.455624,14.182875,14.251059,6.339974,14569733
2004/12/30,1101,14.387433,14.455624,14.251059,14.319249,6.37031,16582109
2004/12/31,1101,14.319249,14.387433,14.182875,14.251059,6.339974,14302019
2005/1/3,1101,14.251059,14.796555,14.251059,14.591998,6.491649,52878188
2005/1/4,1101,14.591998,14.591998,14.387433,14.387433,6.400644,14702218
2005/1/5,1101,14.251059,14.319249,14.046501,14.319249,6.37031,13710796
2005/1/6,1101,14.182875,14.319249,14.114692,14.182875,6.30964,4128733
2005/1/7,1101,14.182875,14.251059,13.637379,13.637379,6.06696,23311447
2005/1/10,1101,13.841944,14.182875,13.773753,14.114692,6.279306,21173903
2005/1/11,1101,14.114692,14.251059,14.046501,14.182875,6.30964,15275655
2005/1/12,1101,14.182875,14.387433,14.114692,14.182875,6.30964,16446421
2005/1/13,1101,14.251059,14.319249,13.841944,13.978318,6.218638,15951132
2005/1/14,1101,13.773753,14.182875,13.773753,14.046501,6.248971,10779555
2005/1/17,1101,14.114692,14.319249,14.114692,14.182875,6.30964,8650248
2005/1/18,1101,14.251059,14.251059,14.046501,14.182875,6.30964,9048757
2005/1/19,1101,14.182875,14.251059,14.046501,14.182875,6.30964,11440487
2005/1/20,1101,13.841944,14.046501,13.773753,13.841944,6.157968,12255736
2005/1/21,1101,13.841944,13.978318,13.773753,13.910127,6.188299,11114891
2005/1/24,1101,13.910127,13.910127,13.637379,13.705569,6.097298,9043581
2005/1/25,1101,13.705569,13.773753,13.023699,13.023699,5.793949,26886712
2005/1/26,1101,13.091882,13.228256,12.955508,13.228256,5.884952,13713695824
2005/1/27,1101,13.296447,13.432821,13.160073,13.36463,5.94562,28248640
2005/1/28,1101,13.36463,13.501005,13.36463,13.501005,6.006292,10532517
2005/1/31,1101,13.501005,13.978318,13.432821,13.705569,6.097298,26068821
2005/2/1,1101,13.910127,13.910127,13.705569,13.705569,6.097298,10515524
2005/2/2,1101,13.978318,14.251059,13.910127,13.978318,6.218638,35652863
2005/2/3,1101,14.046501,14.182875,13.978318,14.182875,6.30964,12984238
2005/2/4,1101,14.182875,14.182875,14.182875,14.182875,6.30964,0
2005/2/7,1101,14.182875,14.182875,14.182875,14.182875,6.30964,0
2005/2/8,1101,14.182875,14.182875,14.182875,14.182875,6.30964,0
2005/2/9,1101,14.182875,14.182875,14.182875,14.182875,6.30964,0
2005/2/10,1101,14.182875,14.182875,14.182875,14.182875,6.30964,0
2005/2/11,1101,14.182875,14.182875,14.182875,14.182875,6.30964,0
2005/2/14,1101,14.319249,14.319249,14.114692,14.251059,6.339974,9812734
2005/2/15,1101,14.251059,14.251059,13.910127,14.046501,6.248971,9584873
2005/2/16,1101,14.046501,14.046501,13.773753,13.841944,6.157968,15423715
2005/2/17,1101,13.773753,13.910127,13.637379,13.705569,6.097298,25626593
2005/2/18,1101,13.705569,13.773753,13.637379,13.705569,6.097298,8306044
2005/2/21,1101,13.705569,13.910127,13.705569,13.705569,6.097298,13028435
2005/2/22,1101,13.773753,13.841944,13.637379,13.705569,6.097298,8326985
2005/2/23,1101,13.705569,13.773753,13.501005,13.569195,6.036627,13195643
2005/2/24,1101,13.569195,13.773753,13.569195,13.637379,6.06696,11781384
2005/2/25,1101,13.773753,13.910127,13.705569,13.773753,6.127632,21190658
2005/2/28,1101,13.773753,13.773753,13.773753,13.773753,6.127632,0
2005/3/1,1101,13.910127,14.046501,13.807845,13.944219,6.203466,36851129
2005/3/2,1101,14.046501,14.114692,13.910127,14.012409,6.233804,28343180210
2005/3/3,1101,14.012409,14.114692,13.910127,13.910127,6.188299,12283502963
2005/3/4,1101,13.910127,14.080593,13.910127,14.080593,6.264138,13369766
2005/3/7,1101,14.080593,14.626089,14.080593,14.319249,6.37031,43731244412
2005/3/8,1101,14.455624,14.455624,14.182875,14.182875,6.30964,40130803
2005/3/9,1101,14.319249,14.489715,14.285158,14.387433,6.400644,12493810
2005/3/10,1101,14.319249,14.387433,14.251059,14.387433,6.400644,40423703
2005/3/11,1101,14.387433,14.455624,14.319249,14.319249,6.37031,17528785
2005/3/14,1101,14.319249,14.319249,14.046501,14.114692,6.279306,11057163
2005/3/15,1101,14.080593,14.114692,13.501005,13.603287,6.051794,18591908
2005/3/16,1101,13.569195,13.603287,13.432821,13.535104,6.021461,8228264
2005/3/17,1101,13.398729,13.466913,13.160073,13.228256,5.884952,27803129
2005/3/18,1101,13.228256,13.296447,13.125981,13.194164,5.869786,6278394
2005/3/21,1101,13.194164,13.36463,13.194164,13.194164,5.869786,8365669
2005/3/22,1101,13.228256,13.501005,13.194164,13.432821,5.975958,11895085
2005/3/23,1101,13.432821,13.466913,13.228256,13.466913,5.991126,4279075
2005/3/24,1101,13.432821,13.432821,13.160073,13.160073,5.854619,6752307
2005/3/25,1101,13.160073,13.398729,13.160073,13.330539,5.930455,4261528
2005/3/28,1101,13.36463,13.466913,13.228256,13.228256,5.884952,2329234
2005/3/29,1101,13.228256,13.228256,12.989607,13.160073,5.854619,5429332
2005/3/30,1101,13.125981,13.125981,12.648668,12.682767,5.642276,20167260
2005/3/31,1101,12.716859,12.853233,12.13727,12.478202,5.55127,31656803
2005/4/1,1101,12.44411,12.44411,11.932705,12.13727,5.399597,9584611
2005/4/4,1101,12.13727,12.955508,12.13727,12.887324,5.733278,52466334
2005/4/5,1101,12.887324,12.887324,12.887324,12.887324,5.733278,0
2005/4/6,1101,12.887324,12.887324,12.44411,12.682767,5.642276,17798610
2005/4/7,1101,12.682767,12.682767,12.273644,12.273644,5.460267,13099543
2005/4/8,1101,12.410019,12.580484,12.341828,12.546393,5.581606,5684824633
2005/4/11,1101,12.546393,12.614576,12.341828,12.614576,5.61194,4179720
2005/4/12,1101,12.410019,12.580484,12.410019,12.512294,5.566437,4088414
2005/4/13,1101,12.478202,12.546393,12.410019,12.512294,5.566437,2090783
2005/4/14,1101,12.44411,12.512294,12.410019,12.410019,5.520936,6154623
2005/4/15,1101,12.341828,12.341828,12.239545,12.239545,5.445097,11105121592
2005/4/18,1101,12.13727,12.341828,12.13727,12.239545,5.445097,12439921
2005/4/19,1101,12.273644,12.44411,12.239545,12.44411,5.536104,8264260
2005/4/20,1101,12.546393,12.546393,12.307736,12.410019,5.520936,7573490
2005/4/21,1101,12.307736,12.614576,12.273644,12.614576,5.61194,7586597
2005/4/22,1101,12.648668,12.853233,12.648668,12.716859,5.657443,12835931
2005/4/25,1101,12.648668,12.75095,12.478202,12.682767,5.642276,5016216
2005/4/26,1101,12.682767,12.853233,12.682767,12.819134,5.702943,12043074
2005/4/27,1101,12.921416,13.091882,12.853233,13.023699,5.793949,15280338
2005/4/28,1101,13.023699,13.125981,12.921416,13.091882,5.824281,13657277
2005/4/29,1101,12.955508,13.023699,12.887324,12.955508,5.763612,10784824621
2005/5/2,1101,12.955508,12.955508,12.955508,12.955508,5.763612,0
2005/5/3,1101,12.819134,12.819134,12.512294,12.682767,5.642276,22247528
2005/5/4,1101,12.716859,12.819134,12.44411,12.44411,5.536104,9043543
2005/5/5,1101,12.512294,12.819134,12.512294,12.785042,5.687776,12552159
2005/5/6,1101,12.785042,12.955508,12.716859,12.921416,5.748446,11645912757
2005/5/9,1101,12.887324,12.921416,12.682767,12.75095,5.672609,8109018
2005/5/10,1101,12.614576,12.75095,12.512294,12.648668,5.627107,7242816
2005/5/11,1101,12.478202,12.614576,12.37592,12.478202,5.55127,5696143
2005/5/12,1101,12.512294,12.75095,12.512294,12.75095,5.672609,6662458
2005/5/13,1101,12.75095,12.887324,12.682767,12.75095,5.672609,6909261
2005/5/16,1101,12.853233,12.853233,12.478202,12.512294,5.566437,4665006
2005/5/17,1101,12.546393,12.614576,12.44411,12.580484,5.596773,4615891
2005/5/18,1101,12.580484,12.716859,12.546393,12.614576,5.61194,11613188
2005/5/19,1101,12.648668,12.75095,12.239545,12.273644,5.460267,17511224
2005/5/20,1101,12.273644,12.37592,12.06908,12.171362,5.414763,22924031
2005/5/23,1101,12.171362,12.273644,12.034988,12.13727,5.399597,4237551
2005/5/24,1101,12.273644,12.273644,12.13727,12.239545,5.445097,8583150
2005/5/25,1101,12.239545,12.341828,12.205454,12.273644,5.460267,21320510
2005/5/26,1101,12.273644,12.410019,12.273644,12.37592,5.505767,9850986
2005/5/27,1101,12.37592,12.37592,12.239545,12.307736,5.475433,11526351
2005/5/30,1101,12.307736,12.341828,12.239545,12.307736,5.475433,6566857233
2005/5/31,1101,12.273644,12.307736,12.171362,12.171362,5.414763,7797737
2005/6/1,1101,12.205454,12.273644,12.000896,12.034988,5.354094,9291551
2005/6/2,1101,12.06908,12.44411,12.06908,12.273644,5.460267,20315768
2005/6/3,1101,12.341828,12.512294,12.273644,12.307736,5.475433,20324649173
2005/6/6,1101,12.307736,12.648668,12.273644,12.512294,5.566437,27390113
2005/6/7,1101,12.546393,12.682767,12.478202,12.512294,5.566437,21291740
2005/6/8,1101,12.614576,12.716859,12.546393,12.614576,5.61194,12411784
2005/6/9,1101,12.614576,13.125981,12.546393,13.05779,5.809116,42137286
2005/6/10,1101,13.194164,13.705569,13.194164,13.705569,6.097298,52122117
2005/6/13,1101,13.705569,13.705569,13.398729,13.637379,6.06696,14994808
2005/6/14,1101,13.637379,13.637379,13.023699,13.05779,5.809116,17690405
2005/6/15,1101,13.125981,13.398729,13.091882,13.36463,5.94562,17196620
2005/6/16,1101,13.569195,13.603287,13.262355,13.36463,5.94562,10120876
2005/6/17,1101,13.501005,13.569195,13.36463,13.398729,5.960792,9671742
2005/6/20,1101,13.501005,13.535104,13.36463,13.432821,5.975958,4896487
2005/6/21,1101,13.432821,13.501005,13.228256,13.330539,5.930455,7041506
2005/6/22,1101,13.330539,13.398729,13.160073,13.228256,5.884952,13527425
2005/6/23,1101,13.262355,13.466913,13.194164,13.398729,5.960792,29675796
2005/6/24,1101,13.36463,13.36463,13.023699,13.194164,5.869786,10384345
2005/6/27,1101,13.228256,13.296447,13.125981,13.160073,5.854619,11928533
2005/6/28,1101,13.228256,13.603287,13.160073,13.569195,6.036627,13835887
2005/6/29,1101,13.637379,13.67147,13.194164,13.36463,5.94562,13818893
2005/6/30,1101,13.36463,13.398729,13.296447,13.398729,5.960792,5193461
2005/7/1,1101,13.432821,13.432821,13.194164,13.330539,5.930455,3742747
2005/7/4,1101,13.330539,13.501005,13.228256,13.36463,5.94562,4738388
2005/7/5,1101,13.36463,13.36463,13.228256,13.228256,5.884952,3293000
2005/7/6,1101,13.296447,13.36463,13.262355,13.296447,5.915288,34410709
2005/7/7,1101,13.296447,13.330539,12.989607,13.023699,5.793949,11110596
2005/7/8,1101,12.989607,13.160073,12.955508,13.125981,5.839452,5158009152
2005/7/11,1101,13.125981,13.330539,13.125981,13.330539,5.930455,4231266
2005/7/12,1101,13.36463,13.432821,13.228256,13.330539,5.930455,2090426
2005/7/13,1101,13.330539,13.432821,13.262355,13.36463,5.94562,5329649
2005/7/14,1101,13.466913,13.501005,13.296447,13.501005,6.006292,5518905
2005/7/15,1101,13.501005,13.978318,13.501005,13.944219,6.203466,22349016
2005/7/18,1101,13.944219,13.944219,13.944219,13.944219,6.203466,0
2005/7/19,1101,14.319249,14.319249,13.773753,13.807845,6.142798,10550580
2005/7/20,1101,13.807845,13.841944,13.501005,13.569195,6.036627,10047354
2005/7/21,1101,13.160073,13.637379,13.160073,13.330539,5.930455,6980867
2005/7/22,1101,13.637379,14.251059,13.603287,13.978318,6.218638,44573795
2005/7/25,1101,14.046501,14.182875,13.773753,13.876035,6.173134,10883540
2005/7/26,1101,13.876035,13.978318,13.773753,13.807845,6.142798,8904298
2005/7/27,1101,13.807845,13.876035,13.535104,13.535104,6.021461,7448857
2005/7/28,1101,13.535104,13.603287,13.330539,13.501005,6.006292,8421264
2005/7/29,1101,13.501005,13.603287,13.466913,13.501005,6.006292,7801956
2005/8/1,1101,13.501005,13.569195,13.501005,13.569195,6.036627,3955623
2005/8/2,1101,13.637379,13.773753,13.569195,13.67147,6.082127,8858384
2005/8/3,1101,13.910127,14.182875,13.910127,14.046501,6.248971,14006474
2005/8/4,1101,14.148784,14.148784,13.978318,14.080593,6.264138,10736624
2005/8/5,1101,14.080593,14.080593,14.080593,14.080593,6.264138,0
2005/8/8,1101,14.046501,14.080593,13.876035,14.046501,6.248971,3389490
2005/8/9,1101,13.978318,14.012409,13.773753,13.910127,6.188299,10615270053
2005/8/10,1101,13.910127,13.910127,13.296447,13.36463,5.94562,31231660
2005/8/11,1101,13.36463,13.466913,13.262355,13.432821,5.975958,11375848
2005/8/12,1101,13.432821,13.773753,13.432821,13.773753,6.127632,7387912
2005/8/15,1101,13.910127,14.046501,13.773753,13.978318,6.218638,16684957
2005/8/16,1101,14.012409,14.046501,13.67147,13.807845,6.142798,9705853881
2005/8/17,1101,13.807845,13.841944,13.705569,13.705569,6.097298,7195142
2005/8/18,1101,13.705569,13.739661,13.603287,13.705569,6.097298,6782081
2005/8/19,1101,13.637379,13.637379,13.466913,13.569195,6.036627,6238225
2005/8/22,1101,13.603287,13.773753,13.569195,13.739661,6.112465,4238357
2005/8/23,1101,13.432821,13.910127,13.432821,13.841944,6.157968,8628740
2005/8/24,1101,13.841944,13.910127,13.773753,13.910127,6.188299,8755504
2005/8/25,1101,13.910127,13.978318,13.603287,13.978318,6.218638,21525800
2005/8/26,1101,13.773753,13.944219,13.773753,13.910127,6.188299,7244842
2005/8/29,1101,13.841944,13.910127,13.773753,13.841944,6.157968,4837392
2005/8/30,1101,13.773753,13.910127,13.773753,13.841944,6.157968,3999331
2005/8/31,1101,13.876035,13.944219,13.739661,13.841944,6.157968,15168629
2005/9/1,1101,13.841944,13.841944,13.841944,13.841944,6.157968,0
2005/9/2,1101,13.841944,13.876035,13.705569,13.841944,6.157968,17735826
2005/9/5,1101,13.841944,14.080593,13.841944,13.841944,6.157968,11919741
2005/9/6,1101,13.944219,13.978318,13.841944,13.876035,6.173134,6200054
2005/9/7,1101,13.944219,14.012409,13.910127,13.944219,6.203466,5785794321
2005/9/8,1101,13.944219,13.978318,13.876035,13.944219,6.203466,4898288
2005/9/9,1101,13.944219,13.944219,13.773753,13.841944,6.157968,12453278
2005/9/12,1101,13.841944,13.910127,13.807845,13.841944,6.157968,6658942
2005/9/13,1101,13.841944,13.910127,13.807845,13.841944,6.157968,8582870
2005/9/14,1101,13.841944,13.910127,13.807845,13.841944,6.157968,16730650
2005/9/15,1101,13.841944,13.910127,13.739661,13.739661,6.112465,14838626
2005/9/16,1101,13.773753,13.841944,13.705569,13.705569,6.097298,25012133
2005/9/19,1101,14.020339,14.208273,14.020339,14.057924,6.485746,27107033
2005/9/20,1101,14.057924,14.170688,13.94516,14.170688,6.537772,27432651
2005/9/21,1101,14.133102,14.659336,14.133102,14.508979,6.693844,49996808
2005/9/22,1101,14.4338,14.584157,14.35863,14.584157,6.72853,13290098
2005/9/23,1101,14.584157,14.696921,14.471393,14.696921,6.780554,16077931
2005/9/26,1101,14.734506,14.922448,14.734506,14.884863,6.867261,10580833
2005/9/27,1101,14.884863,15.411088,14.884863,15.335918,7.075361,30531948
2005/9/28,1101,15.411088,15.786973,15.411088,15.711794,7.248775,41884755
2005/9/29,1101,15.711794,15.711794,15.260739,15.636624,7.214094,20436858
2005/9/30,1101,15.636624,15.749387,15.561445,15.749387,7.266119,25770112
2005/10/3,1101,15.749387,15.974915,15.711794,15.824558,7.300799,15457916
2005/10/4,1101,15.824558,15.824558,15.674209,15.786973,7.283459,13672852
2005/10/5,1101,15.786973,15.824558,15.486267,15.711794,7.248775,14963139
2005/10/6,1101,15.636624,15.749387,15.59903,15.711794,7.248775,9168525
2005/10/7,1101,15.711794,15.786973,15.674209,15.786973,7.283459,9358859
2005/10/10,1101,15.786973,15.786973,15.786973,15.786973,7.283459,0
2005/10/11,1101,15.786973,15.862151,15.674209,15.749387,7.266119,9889274
2005/10/12,1101,15.749387,15.786973,15.711794,15.749387,7.266119,10930058
2005/10/13,1101,15.749387,15.899736,15.749387,15.862151,7.318144,9883842
2005/10/14,1101,15.862151,16.012501,15.862151,15.974915,7.370167,12958041
2005/10/17,1101,15.974915,15.974915,15.824558,15.862151,7.318144,12223920
2005/10/18,1101,15.786973,15.786973,15.52386,15.636624,7.214094,16079661
2005/10/19,1101,15.561445,15.636624,15.52386,15.59903,7.196749,14831869
2005/10/20,1101,15.59903,15.636624,15.223154,15.260739,7.040676,25415696
2005/10/21,1101,15.260739,15.486267,15.072797,15.185561,7.005992,22589182
2005/10/24,1101,15.185561,15.185561,15.035212,15.147976,6.988651,16376129
2005/10/25,1101,15.147976,15.298332,15.11039,15.11039,6.971312,11387727
2005/10/26,1101,15.11039,15.298332,15.072797,15.185561,7.005992,6356406
2005/10/27,1101,15.185561,15.260739,15.11039,15.147976,6.988651,5741928
2005/10/28,1101,15.185561,15.335918,15.11039,15.11039,6.971312,10427180
2005/10/31,1101,15.185561,15.59903,15.185561,15.486267,7.144727,6896136
2005/11/1,1101,15.52386,15.636624,15.411088,15.486267,7.144727,5201172
2005/11/2,1101,15.52386,15.561445,15.411088,15.411088,7.11004,4408611
2005/11/3,1101,15.335918,15.561445,15.335918,15.373503,7.092702,5901592
2005/11/4,1101,15.448681,15.711794,15.373503,15.711794,7.248775,9107759
